Id,SalePrice
2658,194198.08732710307
2718,256374.70192176057
2414,161560.32345868193
1989,131821.24353804332
625,195590.94116268345
333,106850.725915833
1327,116406.79300946393
858,151663.50445062915
95,189636.08737473868
1568,186908.9826918254
2482,167382.16788807453
1364,130625.72368620726
2584,172914.988709143
818,321056.9346681365
2673,158010.65111281798
2089,90416.04366275785
1297,204601.23281924936
790,132562.71649595702
2616,228774.79444457055
720,185675.76050553404
222,145373.96966982668
557,177968.1942251631
1148,207862.59876050247
2766,161313.1809868615
534,179018.4411099353
1452,114313.12925943942
630,157858.4229549674
2648,139643.34002535272
125,154956.5095367327
1904,40853.492219120526
1670,147511.6357552128
756,149097.74585772934
717,297760.33521230245
1032,180009.47937704218
852,207720.49288813458
1731,151301.65691715208
2639,154431.15259195954
2071,86300.00549458456
1267,91224.09377820912
1851,207033.23039471696
567,152338.5181508487
2439,186987.77745433652
1898,179793.44167955848
647,165832.59452611467
2256,220782.60887274667
979,86344.78482635392
1444,205594.53650603385
2485,139053.29516799084
157,113574.62599553428
88,135848.95124620586
2003,118894.69022485946
186,205480.2788945599
1425,250961.82796853327
2695,134156.8463527952
738,107213.13076662924
395,150631.62354726347
1353,173892.64001596236
1878,180841.75821055414
390,170556.74469021914
1456,251066.96272739203
1103,326889.78572466085
1387,171527.53291858782
2070,132480.37259157468
1199,177975.58096989288
2479,177573.51052471602
501,289355.769801703
2362,80398.59197530156
1718,210151.7201900354
2188,59881.608172564156
1483,133064.61361874937
2557,106932.91968875285
437,316167.5356067362
2224,212059.52702786442
1628,136941.01492154616
397,133749.29909726023
587,218075.8047191123
971,117705.29804193144
2611,157675.497016307
1887,62005.09764746862
2399,288292.3879813797
2148,200761.55730298383
304,149790.03849175113
1997,137049.82356799682
2817,162279.5842417835
1431,210439.65420142526
427,346271.7672781357
263,131072.04349449906
598,183955.1595213645
2895,244741.0813243913
687,183407.32737995367
1822,130700.01761207648
2191,136933.8631635841
179,118398.07333652786
1009,188088.99840984304
2010,119384.56739065598
1991,154244.8466722685
1411,195546.3041083051
1721,222295.50910556456
1144,198331.3781383591
593,188025.24460568684
575,279289.22272802464
1249,189898.66055095827
1604,132359.8374655462
1064,377134.4262772006
1923,161566.4646930184
1988,73680.28988578582
2325,170191.95295493602
114,236620.04531593228
2700,253168.58743554435
217,188021.52824558044
343,206142.6143645672
386,212203.35342648125
2005,103079.06111813724
2908,103861.65861044484
1814,237270.78295882524
2446,420291.97840794944
208,194245.84289720893
1679,134698.93050185824
822,285993.515547626
6,200086.52633856836
1781,336109.62097303977
2397,241829.56858126304
2340,246741.10312637454
1618,153583.32492790412
2843,210487.03822777764
1061,327078.3859375635
2786,106844.62058128967
1935,123089.22610239698
1341,118475.95426466639
521,263084.7511090075
2136,141098.43877764777
996,193997.126916566
227,165127.2245503013
135,157648.76436804116
1167,166632.6002083062
294,218398.6450844388
1776,199496.24721809544
540,175895.8843144419
1717,207264.37664172018
2303,120168.74451808984
116,203034.58977631247
127,132100.2200166961
1371,129200.46577048911
1014,192373.5822082308
1507,46838.15572604415
702,185467.52421243786
750,195685.15532479028
261,136132.37795904986
1559,83819.8888171306
577,234078.50757281994
2812,187458.7036949122
2080,185677.58740839188
1368,98175.32342091178
2376,133995.5815947582
659,102976.26799626707
1235,138282.1608624467
332,71487.5934289803
1917,126383.03893443893
2094,260900.70941345283
1460,264460.6504092867
1471,216135.95700176197
1509,118496.41594917177
1922,143763.5175631388
433,400845.91962487355
460,201837.60589987563
1116,237751.44694985574
1137,176005.72923200254
53,158802.30815195735
2354,251478.11291565976
1475,183523.497920548
1761,498122.04255147954
842,151187.4308286299
2739,252227.23814124806
2509,143010.65639689716
1007,180129.22382536496
2610,183135.49227978714
1952,76195.31823710157
2719,256646.6425351595
2921,107564.52936066192
1966,157315.47821424596
292,131229.25173979
1204,201296.5309358709
1829,229530.30653866637
2419,157762.16521794218
391,158438.75265389285
798,114551.43237511537
481,164093.6334925597
193,197713.1522015528
555,122686.5503985626
899,90205.58712905404
