Id,SalePrice
2658,1285128054.408949
2718,1218804547.267562
2414,2087444801.3633533
1989,1067076235.2003499
625,1602400109.334093
333,621708183.1908404
1327,664672816.7314558
858,856907501.3653226
95,1434198588.0637896
1568,1555556372.6832902
2482,1428400260.001675
1364,1302245741.344992
2584,1302268913.8947413
818,2503311546.283915
2673,1630044951.0279179
2089,1086261210.2544565
1297,1389700230.4380202
790,1119167999.8434145
2616,1710425787.9513109
720,2039829716.3320422
222,1181839392.5896978
557,1225317130.250217
1148,1647745197.0757937
2766,1458922353.7000039
534,1618233461.0506947
1452,838748438.7246192
630,916162027.5440835
2648,1210027312.8541343
125,1584245692.8473783
1904,357799452.5495478
1670,540921496.883455
756,831911962.7596352
717,2139172007.7624211
1032,1088632208.7958167
852,1726250625.8910713
1731,1726223388.9814062
2639,1037527464.139178
2071,770806923.5015706
1267,1005976375.8281047
1851,1602491389.035606
567,1322763250.095335
2439,2178304798.6095195
1898,1472838855.6734354
647,1242947379.6278138
2256,1882917852.0113134
979,578227395.2311025
1444,1963705235.6259606
2485,1181836504.2670524
157,995405050.290503
88,1076219951.6646295
2003,1023598976.1455698
186,2211311725.0099573
1425,2252422442.336933
2695,1041733934.9297565
738,962500501.9155143
395,1460489226.5410593
1353,1964745784.8325176
1878,1242946729.4853764
390,1602486419.2311635
1456,2254706511.895457
1103,2285371072.6873293
1387,1349089834.0915666
2070,1181841290.8679285
1199,1680905866.155102
2479,1632955436.2952383
501,2471775505.914216
2362,436339803.46717936
1718,1600827932.7625704
2188,324913821.96304625
1483,1335149729.0860863
2557,892981976.3377081
437,2739003190.3081493
2224,1383101852.653675
1628,1868113411.3237824
397,1199970629.3810349
587,1726173304.5811458
971,1501027265.8972394
2611,1215830978.9283817
1887,838732415.1955144
2399,2768030013.6923337
2148,1726248906.4339669
304,1135014995.068425
1997,980644719.6953896
2817,1240042055.1519268
1431,1914951254.9615927
427,2394347618.1019597
263,1225307584.3071094
598,1431806923.62717
2895,2040669167.5044575
687,1364932013.537012
1822,1181830690.4731545
2191,806568619.473589
179,1197672745.6242013
1009,2118067741.9522607
2010,1088642168.427158
1991,1590477448.2919126
1411,1181867888.185211
1721,2022512821.7395108
1144,1852282976.0959892
593,2198866936.1492496
575,2118116436.560841
1249,1491087575.699592
1604,1058079522.8692762
1064,3175657792.869847
1923,1215836889.4592192
1988,608838374.8189952
2325,1509200564.4270663
114,1805468493.833012
2700,1328640696.4874806
217,962463085.6520429
343,1773072171.4974515
386,2103306237.3063862
2005,975658398.184066
2908,795275168.2708242
1814,1821844044.94989
2446,3396623633.491093
208,1093441702.8735921
1679,1274010459.3165002
822,2830687305.921516
6,1632970132.012381
1781,2940551738.9883976
2397,2394307029.0099115
2340,2600779250.3048096
1618,1555536600.3861706
2843,1319523521.977392
1061,2972591906.385477
2786,838747669.4703367
1935,1242920693.967257
1341,1181817687.5929456
521,2487592607.7047606
2136,1255887849.2179217
996,1852288630.3815155
227,1210558529.0317945
135,1354354226.5652938
1167,1728517363.633107
294,1856765911.0862951
1776,1602489615.452638
540,1618233900.1984043
1717,1600825666.2676678
2303,995410574.1300887
116,1478651618.9948905
127,1119174342.0163167
1371,1321432546.035757
1014,1488704667.3349626
1507,999807140.6418421
702,1340945898.6293275
750,1738580557.341219
261,1215818405.9966936
1559,621698446.1168456
577,1803112937.2712812
2812,1868128311.282244
2080,1215842651.2413151
1368,1093100409.459282
2376,1181831367.1442833
659,899832617.7462078
1235,1181839675.4680488
332,454463013.84293705
1917,1230583521.4192698
2094,2317373705.3280177
1460,2103324714.5456264
1471,1834168862.0641673
1509,962507647.3637744
1922,1026999725.5823557
433,3364473750.3791943
460,2257675564.0125194
1116,2128664231.2566411
1137,1584253733.8062232
53,1787314623.0742433
2354,2211230970.104664
1475,1726243737.8014414
1761,3396658708.5927825
842,1225318133.3055418
2739,1320416632.7688966
2509,1557928695.535313
1007,1868133688.4079611
2610,1506830605.0074246
1952,776065188.917146
2719,1218806905.7003028
2921,745461266.9824731
1966,1199984197.4392333
292,1138352149.120584
1204,2054561560.084494
1829,2334993508.954092
2419,1991869784.573679
391,1614819127.7878582
798,1258761658.8840857
481,2211197107.258595
193,1698526159.2786756
555,1225310286.282791
899,472973259.0285831
2357,1930791135.2381597
328,1183645303.0361974
1356,1354324211.1189582
1154,838747649.3040594
1730,1756699284.0585358
2249,1521571536.1950796
1119,2613631915.591214
2856,1088662512.4874108
1394,1027000528.7999003
2587,1129748123.3485029
61,2209498533.0189433
2661,1975336496.6637974
2711,1075737949.2494237
1147,1632964325.8357413
757,1321428381.542835
2623,708142845.3664078
2378,1509191925.142806
1413,1339565650.981737
1722,2022499243.1286752
1112,1986623815.8358233
1623,1852293643.5326226
1201,1695633850.654384
1513,745477360.2534848
957,2412542724.822686
1171,2353259618.891381
1145,1932611995.373943
2726,1880557832.9060206
703,1450976994.452603
760,777840101.81883
1964,1181832554.2740588
2512,1963683371.6611993
159,1264317056.6575289
1281,1788810067.0993056
468,1509194301.3526947
290,1397806273.7786548
665,943317624.7864019
1463,2289743486.6150537
