Id,SalePrice
2658,147594.96323780206
2718,139977.3371355546
2414,239717.72844483753
1989,122545.76357109516
625,184014.10517762057
333,71403.913799587
1327,76338.12082823564
858,98407.97877959299
95,164691.58506837132
1568,178636.67809928066
2482,164034.89517277386
1364,149549.82855110115
2584,149549.82855110115
818,287464.9730061381
2673,187204.21745040067
2089,124755.35386400155
1297,159599.86461043396
790,128526.17779787144
2616,196417.56355262527
720,234251.41120376266
222,135724.85418809307
557,140713.94028540832
1148,189218.88716240364
2766,167535.1441505093
534,185834.17816799678
1452,96326.37053292501
630,105220.54023035165
2648,138969.84552953983
125,181932.49693095256
1904,41099.97840946769
1670,62123.62916269738
756,95541.69859108914
717,245654.5017494637
1032,125014.66307873165
852,198237.63654300148
1731,198237.63654300148
2639,119164.45693975542
2071,88525.88331577255
1267,115529.94829577851
1851,184023.1448774632
567,151902.0117539036
2439,250161.39617650586
1898,169142.92361648486
647,142740.6694634097
2256,216222.95214240966
979,66414.82770227175
1444,225503.2367792993
2485,135724.85418809307
157,114311.68613233315
88,123591.9707692228
2003,117556.67747377991
186,253941.25981021844
1425,258659.77095139926
2695,119638.2857204479
738,110540.86219846326
395,167718.0052654143
1353,225631.21882553768
1878,142740.6694634097
390,184023.1448774632
1456,258921.30620769112
1103,262430.59488526906
1387,154928.4319509466
2070,135724.85418809307
1199,193032.85455821842
2479,187529.67147520176
501,283843.76294102904
2362,50118.72779006549
1718,183831.2440627156
2188,37329.15447559778
1483,153320.65248497104
2557,102557.51386640579
437,314537.2156336785
2224,158830.11318799076
1628,214533.73645520772
397,137806.46243476108
587,198228.59684315886
971,172387.91495793159
2611,139626.53542513726
1887,96326.37053292501
2399,317863.6431963516
2148,198237.63654300148
304,130346.25078824765
1997,112622.47044513127
2817,142409.43359261335
1431,219912.33985505314
427,274955.8708636055
263,140713.94028540832
598,164422.18643374238
2895,234339.1250449921
687,156748.5049413228
1822,135724.85418809307
2191,92634.2207404419
179,137544.92717846928
1009,243227.01712241562
2010,125025.92882013597
1991,182657.30168272057
1411,135724.85418809307
1721,232257.5167983241
1144,212713.66346483157
593,252507.30175930526
575,243227.01712241562
1249,171233.57156299552
1604,121510.36252255479
1064,364664.05706629925
1923,139626.53542513726
1988,69924.11637984987
2325,173315.17980966347
114,207336.2363864916
2700,152584.0493351173
217,110536.74782865794
343,203616.23994284697
386,241537.80143521374
2005,112053.49439076326
2908,91337.28443560976
1814,209207.136867093
2446,390046.2274906798
208,125579.98435511134
1679,146311.1148296575
822,325062.3195865733
6,187529.67147520176
1781,337669.031786136
2397,274955.8708636055
2340,298660.0654334981
1618,178636.67809928066
2843,151547.1253196069
1061,341358.4194987796
2786,96326.37053292501
1935,142740.6694634097
1341,135724.85418809307
521,285663.8359314052
2136,144229.5065829895
996,212713.66346483157
227,139024.72459820643
135,155530.2427778774
1167,198499.17179929328
294,213227.76045053298
1776,184023.1448774632
540,185834.17816799678
1717,183831.2440627156
2303,114311.68613233315
116,169799.61351208232
127,128526.17779787144
1371,151759.41884400757
1014,170962.99660686107
1507,114832.06073803766
702,154008.96768618785
750,199662.55489407203
261,139626.53542513726
1559,71403.913799587
577,207064.48510885166
2812,214533.73645520772
2080,139626.53542513726
1368,125540.02580583739
2376,135724.85418809307
659,103342.18580824163
1235,135724.85418809307
332,52200.3360367335
1917,141315.75111233917
2094,266119.98259791266
1460,241537.80143521374
1471,210632.05521816356
1509,110540.86219846326
1922,117943.9687347484
433,386347.80007819366
460,259261.58177833006
1116,244445.27928586098
1137,181932.49693095256
53,205253.45181831814
2354,253932.2201103758
1475,198237.63654300148
1761,390046.2274906798
842,140713.94028540832
2739,151632.61311927464
2509,178906.07673390958
1007,214533.73645520772
2610,173044.60485352905
1952,89127.6941427034
2719,139977.3371355546
2921,85618.40546512528
1966,137806.46243476108
292,130735.76809077783
1204,235946.90451096764
1829,268146.71177591407
2419,228748.228120746
391,185448.06322853375
798,144560.7424537859
481,253932.2201103758
193,195059.58373621982
555,140713.94028540832
899,54323.14194554492
2357,221732.4128454294
328,135929.28433415657
1356,155530.2427778774
1154,96326.37053292501
1730,201744.16314074004
2249,174733.82054073093
1119,300139.8628532352
2856,125025.92882013597
1394,117943.9687347484
2587,129744.43996131679
61,253725.56392275062
2661,226849.48098898298
2711,123534.8656589945
1147,187529.67147520176
757,151759.41884400757
2623,81327.20692555091
2378,173315.17980966347
1413,153841.02709067552
1722,232257.5167983241
1112,228146.4172938152
1623,212713.66346483157
1201,194728.3478654234
1513,85618.40546512528
957,277034.6038533376
1171,270231.08210242155
1145,221936.84299149286
2726,215952.37718627517
703,166630.60040514325
760,89334.35033032854
1964,135724.85418809307
2512,225503.2367792993
159,145187.19451014494
1281,205427.27323338043
468,173315.17980966347
290,160519.32887519267
665,108331.2719055569
1463,262950.9694909736
1792,233737.3142180613
923,103342.18580824163
500,233737.3142180613
1408,109322.60003501791
331,60905.36699925203
170,151364.26420470185
2192,62123.62916269738
2571,279241.9681046823
2314,173315.17980966347
2647,103342.18580824163
422,363042.16251067386
2457,299686.4267821958
1838,191038.96015277985
2805,255752.29310075197
1645,182203.071887087
1711,296369.0389193654
2825,242962.7197862843
322,328307.3109280199
2103,258659.77095139926
342,130346.25078824765
600,120725.69058071895
488,187529.67147520176
1725,259261.58177833006
2246,250630.12365870076
2847,144560.7424537859
806,255752.29310075197
530,221732.4128454294
963,196417.56355262527
2678,81716.72422808109
171,78547.71112114206
2401,348557.09588900115
805,253932.2201103758
2259,180513.85619988517
1748,253932.2201103758
1361,146825.21181535893
1677,153841.02709067552
1406,142534.01327578453
2322,242962.7197862843
688,180243.28124375068
143,121510.36252255479
804,239717.72844483753
1214,184014.10517762057
2828,174733.82054073093
1999,174201.64753694073
2467,200319.2447896695
2665,232431.3382133865
1538,325068.5972065764
398,113709.87530540233
2822,128526.17779787144
2157,153320.65248497104
1856,149811.36380739295
1269,143958.93162685508
2570,103342.18580824163
2320,274955.8708636055
1517,159228.67019036363
2304,77122.79277007151
1312,103342.18580824163
2012,164151.61147760795
506,214533.73645520772
2865,208942.83953096162
2367,132427.8590349156
554,149549.82855110115
238,135724.85418809307
1954,103729.47706921014
2488,181013.03266619382
2291,85618.40546512528
1969,124755.35386400155
2725,157010.0401976146
1482,153320.65248497104
2763,200319.2447896695
503,239717.72844483753
1584,264640.18517817545
1531,163947.18133154442
2210,152584.0493351173
459,284445.57376795984
556,129744.43996131679
1347,151428.18297321114
1290,89127.6941427034
1388,77122.79277007151
1571,208811.9822277874
2754,205253.45181831814
765,142347.0377910741
2494,98407.97877959299
2870,185837.58053106393
7,257441.50878795385
1114,256839.6979610231
2418,282154.5472538271
291,89051.1832515143
18,326690.49176220177
39,327143.9278332413
1001,252053.8656882658
2442,221732.4128454294
616,121510.36252255479
2680,28705.5597343056
1414,142923.5305783147
289,125025.92882013597
40,258659.77095139926
860,136760.25523663344
409,164034.89517277386
673,128526.17779787144
2427,205253.45181831814
2036,188043.76846090317
2564,126836.96211066956
642,125579.98435511134
1008,212713.66346483157
1908,154008.96768618785
2519,221543.27411052128
1369,129561.57884641178
2855,202258.2601264414
712,103342.18580824163
1943,93032.77774281477
1958,130346.25078824765
107,207328.78244498305
2295,157010.0401976146
704,91337.28443560976
676,110540.86219846326
259,187529.67147520176
93,278909.55591238046
106,266721.79342484346
2315,187529.67147520176
1050,96326.37053292501
1095,253932.2201103758
2709,137147.54649760193
758,183508.11843462734
1496,158830.11318799076
2370,161244.13362696065
2458,278854.67684371374
2733,104821.98322797878
161,257360.07256672755
726,197365.2507599362
845,223421.6285326313
947,260741.37919806727
2232,120036.84272282073
2563,148514.4275025608
2299,83536.7972184573
211,112622.47044513127
605,184182.0457731329
1478,239456.19318854573
2247,250630.12365870076
2274,161999.12629492985
2869,183627.9902381576
967,242962.7197862843
2656,81716.72422808109
667,218777.17970282663
1042,132427.8590349156
2023,185177.48827239932
2447,334342.60422346287
2055,162728.91916809906
