Id,SalePrice
2658,148833.29365330946
2718,142520.92681792282
2414,240718.5714493156
1989,121499.00894869203
625,183265.63345958092
333,74047.52772449041
1327,77425.26626425772
858,99899.20480312983
95,167093.00407552155
1568,182724.89558505747
2482,165482.24330520735
1364,147350.68602733148
2584,147350.68602733148
818,297035.06606992637
2673,183007.43495441388
2089,124140.12111145502
1297,159661.88512376582
790,129099.92568169459
2616,198698.6997793434
720,230009.1830466202
222,136493.39981703315
557,141245.76178960878
1148,191305.2256440048
2766,165780.19423079037
534,183294.3281994229
1452,97200.71384501638
630,110343.77181281074
2648,137609.82474467435
125,180567.14250146752
1904,45704.8022854015
1670,63955.562631038396
756,95647.33187005264
717,240601.63717957065
1032,127970.44855343629
852,198727.39451918533
1731,198727.39451918533
2639,119151.62180137355
2071,89571.10237217188
1267,115422.7794508113
1851,185257.69088596597
567,154711.03063010145
2439,249228.47051229535
1898,168185.16905604742
647,142569.62931491394
2256,217156.90272264424
979,69295.16575191481
1444,227248.86781609626
2485,136493.39981703315
157,115630.22204847526
88,125722.18714192731
2003,116746.64697611646
186,256180.33250891996
1425,256270.84083683908
2695,119445.13793422992
738,110670.4174782357
395,167097.43886824817
1353,227191.48902074576
1878,142569.62931491394
390,185257.69088596597
1456,258940.63705511056
1103,261230.64540707858
1387,154715.46542282807
2070,136493.39981703315
1199,190687.80233476145
2479,189043.9120318787
501,282093.82317563647
2362,53126.971160582034
1718,181948.38882212315
2188,40744.99771516194
1483,152310.49059757104
2557,101723.5613679334
437,313048.9660376464
2224,157442.65112078347
1628,214895.58911051814
397,139191.8907751466
587,196735.33709280027
971,169301.59398368862
2611,139220.58551498855
1887,97200.71384501638
2399,314021.72975215665
2148,198727.39451918533
304,129128.62042153656
1997,113368.90843634916
2817,146995.34562206457
1431,222260.36850601473
427,272439.03542817174
263,141245.76178960878
598,169255.19195183812
2895,233353.79205381896
687,154744.16016267004
1822,136493.39981703315
2191,93593.46085559047
179,136522.09455687512
1009,243008.57980128363
2010,128801.9747561116
1991,183402.64506127732
1411,136493.39981703315
1721,230655.3010957055
1144,214866.89437067616
593,253100.54489473565
575,243008.57980128363
1249,172875.71744054594
1604,123023.69618381385
1064,356339.55234771187
1923,139220.58551498855
1988,71585.17410388286
2325,175574.20839865936
114,214326.15649615266
2700,153585.65562588506
217,117084.13493461133
343,206092.17391468197
386,240747.26618915753
2005,115102.7566732337
2908,92448.35187244078
1814,211080.6732247635
2446,388960.1069706818
208,127733.97854724564
1679,149722.53132001997
822,321415.2038874952
6,189043.9120318787
1781,332479.9326954575
2397,272439.03542817174
2340,295799.66414636176
1618,182724.89558505747
2843,152368.07827550956
1061,337583.398478828
2786,97200.71384501638
1935,142569.62931491394
1341,136493.39981703315
521,282122.51791547844
2136,147024.04036190652
996,214866.89437067616
227,138984.44817748267
135,154951.60276033403
1167,201397.1907374568
294,211758.42270098327
1776,185257.69088596597
540,183294.3281994229
1717,181948.38882212315
2303,115630.22204847526
116,169795.92982636162
127,129099.92568169459
1371,149991.79819009444
1014,168213.86379588937
1507,116010.02059911212
702,154673.38581368432
750,199815.12470698458
261,139220.58551498855
1559,74047.52772449041
577,202840.26133052298
2812,214895.58911051814
2080,139220.58551498855
1368,125693.50308641876
2376,136493.39981703315
659,103276.94334289711
1235,136493.39981703315
332,55825.46211869549
1917,141481.89912711468
2094,266334.1111904491
1460,240747.26618915753
1471,212168.4034125627
1509,110670.4174782357
1922,120519.59562274726
433,381864.58376092627
460,256506.97817434496
1116,242801.13720361973
1137,180567.14250146752
53,204803.62401706612
2354,254188.2750825349
1475,198727.39451918533
1761,388960.1069706818
842,141245.76178960878
2739,156873.21850641808
2509,180562.70770874087
1007,214895.58911051814
2610,170912.3547540028
1952,89807.23970967779
2719,142520.92681792282
2921,87517.23135770974
1966,139191.8907751466
292,131741.03784445758
1204,235758.766879076
1829,267657.97871575423
2419,228365.29274373743
391,186345.4210737653
798,142598.32405475585
481,254188.2750825349
193,192011.66986006664
555,141245.76178960878
899,56325.9511581939
2357,222289.0632458567
328,138949.10382620618
1356,154951.60276033403
1154,97200.71384501638
1730,202513.61566509798
2249,173173.66836612896
1119,298262.0177669693
2856,128801.9747561116
1394,120519.59562274726
2587,128892.48308403062
61,252893.10229707175
2661,226984.0464230818
2711,125508.09493282874
1147,189043.9120318787
757,149991.79819009444
2623,82177.62823683329
2378,175574.20839865936
1413,152690.28914820787
1722,230655.3010957055
1112,228129.1554062315
1623,214866.89437067616
1201,196437.38616721725
1513,87517.23135770974
957,277312.76646321896
1171,268860.25687992305
1145,224744.7672550296
2726,212495.0490779877
703,165072.26259362797
760,91102.41249514103
1964,136493.39981703315
2512,227248.86781609626
159,139394.60920637395
1281,204128.81122813883
468,175574.20839865936
290,159703.9647329096
665,108029.30531547271
1463,261610.44395771538
1792,233117.65471631303
923,103276.94334289711
500,233117.65471631303
1408,110877.86007589966
331,64163.00522870236
170,151050.83363805176
2192,63955.562631038396
2571,281114.40984969167
2314,175574.20839865936
2647,103276.94334289711
422,363108.4298920424
2457,292282.9194848549
1838,191333.92038384677
2805,254216.96982237682
1645,185228.99614612406
1711,293302.21319672966
2825,241834.99637695678
322,322531.6288151364
2103,256270.84083683908
342,129128.62042153656
600,121470.31420885012
488,189043.9120318787
1725,256506.97817434496
2246,252857.75794579517
2847,142598.32405475585
806,254216.96982237682
530,222289.0632458567
963,198698.6997793434
2678,84790.04565975434
171,80066.37842702068
2401,344976.8726141666
805,254188.2750825349
2259,182967.68253399793
1748,254188.2750825349
1361,146614.05965032714
1677,152690.28914820787
1406,141274.45652945072
2322,241834.99637695678
688,178305.82888934136
143,123023.69618381385
804,240718.5714493156
1214,183265.63345958092
2828,173173.66836612896
1999,176904.53740361592
2467,201425.88547729878
2665,229980.48830677822
1538,324903.47410782485
398,115394.08471096936
2822,129099.92568169459
2157,152310.49059757104
1856,150020.48224560297
1269,142362.18671724995
2570,103276.94334289711
2320,272439.03542817174
