Id,SalePrice
2658,115569.78152101306
2718,121553.98290450888
2414,191554.66850126904
1989,117903.59920603299
625,151846.66013229432
333,119354.26737673648
1327,118088.23262470934
858,216496.6749450628
95,193745.51511921006
1568,164131.10043082634
2482,127757.30519637922
1364,98020.116315658
2584,142404.74556244398
818,179063.19667667733
2673,139269.72444370046
2089,129329.35290183313
1297,105681.94290260761
790,129691.6471780576
2616,142395.8206841998
720,125783.35100628389
222,139852.5020456276
557,137801.43111361808
1148,128129.36105818326
2766,232092.5585560354
534,178691.20258770196
1452,199256.80789331012
630,151414.31952197824
2648,125245.62709207236
125,152925.75803139654
1904,126946.22116031889
1670,151555.207077133
756,99363.36597923137
717,131307.24747802678
1032,183639.62048093183
852,190528.6046805486
1731,191745.15887129316
2639,121593.19156615407
2071,130441.26674474162
1267,140814.42146978993
1851,238403.59873792547
567,191656.23455221768
2439,189590.05732724996
1898,140638.43402691264
647,142944.97959866165
2256,179221.23087069704
979,92911.3940643208
1444,215354.98152144588
2485,178147.06391725244
157,143081.64179677557
88,129036.69168054446
2003,123728.21213414788
186,127889.92352487438
1425,199264.33825932862
2695,103477.41472353612
738,125313.78279845018
395,143015.26301483455
1353,117114.93229384998
1878,142601.65068870608
390,190756.58191765455
1456,215351.6346921043
1103,302083.65522507427
1387,119001.340857712
2070,128483.9070342959
1199,208584.53086100955
2479,196202.31835338875
501,319325.753496388
2362,149404.5679722119
1718,247938.08452573355
2188,122676.75129738434
1483,138004.3831965719
2557,129831.12498114177
437,379016.590360499
2224,209104.4431886986
1628,174432.46613308124
397,151910.24988978406
587,214747.46212715146
971,164297.60519056921
2611,142397.21519642544
1887,151494.68524653968
2399,333296.99440150947
2148,190167.14711165952
304,146903.4705994462
1997,127384.83119674312
2817,138597.264067972
1431,267232.04455025215
427,326909.0839563578
263,190692.87822073043
598,193595.85549849525
2895,229433.60763646726
687,146804.70245031235
1822,137448.61952052807
2191,145396.84726100456
179,122279.291581175
1009,313593.45739782974
2010,126916.65750113507
1991,124014.01969598161
1411,129518.44875963159
1721,247937.24781839817
1144,196574.6531176379
593,199858.00106291883
575,262073.76118180185
1249,142777.08032669313
1604,190090.80362198665
1064,367532.98461552203
1923,149527.00614562415
1988,117903.8781084781
2325,191579.49081888565
114,198619.71516774813
2700,110705.81985579061
217,113355.97323994036
343,143029.7659419813
386,255997.55266251232
2005,122913.12314586242
2908,163757.37115435154
1814,199274.1674085211
2446,334879.23064918397
208,122865.57170988616
1679,125358.45314275043
822,199432.5164337423
6,192226.26558914318
1781,248408.0860228204
2397,351351.13322786527
2340,304326.6935635213
1618,209587.38784803238
2843,228623.66671723276
1061,351723.7468945596
2786,196927.11341861525
1935,142585.75324933365
1341,129739.32425632996
521,248759.50310368478
2136,204080.02499979243
996,191950.15216846403
227,147051.50526213687
135,161818.51368678504
1167,167183.8293651688
294,198397.0434708019
1776,239513.93585520628
540,180647.167785922
1717,247938.3634281787
2303,172821.65181349523
116,183895.09512067135
127,143090.0088701295
1371,99191.84097547614
1014,143366.94401281446
1507,135320.1916872458
702,110143.63122511395
750,127732.6225458208
261,209425.459453598
1559,86522.77652785246
577,253177.65869707178
2812,213015.80436361657
2080,135160.38058618605
1368,126175.86960426462
2376,152297.9486274079
659,118274.53945805648
1235,151676.52964076475
332,119354.54627918161
1917,142590.77349334597
2094,203247.60186171293
1460,206454.974402484
1471,190355.96406701283
1509,135319.63388235553
1922,140631.7403682295
433,326907.410541687
460,274551.6461345691
1116,239698.01146899236
1137,180480.6630261791
53,193684.2652948014
2354,264344.21733033535
1475,190354.84845723232
1761,316038.44121186226
842,190531.3937049999
2739,143057.59737128968
2509,166809.54228380375
1007,189989.44562867677
2610,150496.5660786762
1952,115956.27998361198
2719,112658.15932222396
2921,118632.46784873886
1966,142577.10727353458
292,128134.14820152713
1204,199687.5916689441
1829,277819.959924183
2419,191553.2739890434
391,183818.39694826046
798,135517.93352084327
481,192093.7869277062
193,177883.99072889952
555,139759.62753139916
899,127703.60819864756
2357,199366.0171497087
328,77039.18446454877
1356,121270.54213790366
1154,130697.02028692624
1730,182849.89309389848
2249,199746.1029012543
1119,255793.1171702317
2856,120794.05206983176
1394,135644.07007904648
2587,147417.89523406012
61,355312.7645941504
2661,171734.70739275555
2711,142214.66162575863
1147,203511.7224772515
757,154424.4168449068
2623,142393.8683670839
2378,137074.3446630737
1413,143656.19475042523
1722,283095.2159286542
1112,281764.8131665326
1623,191775.28033536722
1201,199688.4283762795
1513,135318.51827257502
957,242018.53584587644
1171,196229.98247325057
1145,194616.73560230195
2726,201119.98459570407
703,168547.2924774543
760,103368.92416348092
1964,142577.66507842485
2512,196472.8820428212
159,110646.80339892537
1281,158864.09785702365
468,211865.76427282323
290,120348.54983117983
665,111660.38684508216
1463,204496.49908225777
1792,255605.41582465888
923,226582.17858887697
500,318347.77580806264
1408,129519.28546696698
331,113094.0741294288
170,122281.80170318118
2192,129300.62594998471
2571,156546.67508991456
2314,209393.27174622158
2647,107735.11728340131
422,343006.4208771582
2457,285062.0985825877
1838,175205.80713588215
2805,206079.85061378352
1645,192364.19796190667
1711,342646.915625385
2825,152157.92917774082
322,272910.4237573911
2103,199075.24240153018
342,151925.58952426625
600,142958.0880135828
488,192091.8346105903
1725,283094.3792213188
2246,180477.4358111735
2847,120796.56219183793
806,205564.46682393178
530,255957.3907104135
963,229972.4471604593
2678,126730.35066778792
171,115669.04360243253
2401,371118.3692314151
805,194711.5624336463
2259,222673.08352462127
1748,178700.82288721195
1361,116074.53404445894
1677,99096.3086147793
1406,138415.38795169705
2322,259500.6973831114
688,157071.8483940952
143,143085.5464310074
804,196669.47994898228
1214,145843.1896783334
2828,86610.20131015909
1999,160288.64565193304
2467,255417.15667419584
2665,131853.36494880868
1538,198050.08882905962
398,143014.42630749915
2822,169926.47892626486
2157,137816.40294855396
1856,260471.0098681041
1269,142771.5022777905
2570,142408.6501966758
2320,249456.64584716887
1517,146955.4622323101
2304,163925.82823121033
1312,115350.81591253867
2012,126916.09969624481
506,331854.99034628493
2865,207947.41013059948
2367,98903.8659276393
554,175271.27709432674
238,129845.60132776962
1954,151475.99878271593
2488,118551.10334939582
2291,92545.47405630964
1969,140618.63195330836
2725,121676.23567035458
1482,138004.662099017
2763,214987.1091963188
503,309451.39442088746
1584,231756.8873549241
1531,247163.38889622508
2210,231329.2741107992
459,283447.469716854
556,130863.80394911426
1347,134178.59698438144
1290,116140.91340228834
1388,130631.7571147657
1571,241930.71382329048
2754,189998.13222991046
765,130826.97713732932
2494,156293.03468963644
2870,199050.47093853404
7,264175.8114512983
1114,248594.1139537224
2418,189595.9142785977
291,110814.50919839133
18,314563.33895261044
39,335912.8427849082
1001,323184.722528887
2442,191546.85923280538
616,127618.363314215
2680,126729.79286289767
1414,128733.65041633941
289,118150.02079512672
40,333954.92526957224
860,190568.5407780103
409,156685.808181662
673,151833.27281492806
2427,193022.1508900617
2036,109273.79569569239
2564,158506.26601992128
642,125343.99547281419
1008,176467.7706790383
1908,139129.2087729629
2519,196762.95179420285
1369,99976.36041632318
2855,199054.654475211
712,118259.75762846458
1943,123744.94628085571
1958,142579.33849309565
107,223698.3668247189
2295,172823.88303305628
704,117478.02721206882
676,142936.89142775288
259,206789.93623908568
93,309565.74442339095
106,264971.1900269886
2315,191582.27984333696
1050,140874.94330038325
1095,191922.5408263961
2709,139158.87166458817
758,172949.92734463164
1496,145590.68446037022
2370,98903.0292203039
2458,265293.46806681226
2733,127192.1011142783
161,146136.87395305577
726,127739.31620450394
845,199426.1016775043
947,180400.24125782706
2232,103606.5465556315
2563,148239.12007613844
2299,163927.22274343597
211,216503.31917037093
605,123396.6762503932
1478,188396.3731370061
2247,180477.15690872836
2274,199797.35541785456
2869,176329.81717002357
967,246067.2739592535
2656,117717.57127513096
667,139475.32670736982
1042,99273.41166743712
2023,127195.49250184055
2447,317804.7527473936
2055,140280.92054024048
2275,270408.0886691605
2204,187011.15650787213
1563,180667.92618119757
483,248282.52904546968
796,77341.7397222874
1526,199425.31582478937
2042,164504.84587714216
442,333842.80648662976
1693,342651.93586939736
1468,206452.74318292295
1430,220784.0282643745
2605,109971.97908978967
1529,197466.84050456318
335,190444.7308248572
1287,117315.42708655776
31,99555.38203946402
1785,239511.4257332001
82,196870.84751436644
2620,148223.222636766
252,197633.85221457583
721,118257.2475064584
2165,190162.4057700923
2316,226124.098797167
775,166607.65934919246
1558,77094.27060112651
17,175330.78255363787
1022,183642.40950538314
925,191961.59236748744
438,335801.56070930115
1270,147785.20975429693
1272,142770.66557045514
215,114567.2899174125
266,232757.72760115477
2402,342454.1940357998
1250,140819.16281135718
1984,111280.00345587774
1279,148597.23081568594
377,208813.7886709068
1252,142776.24361935773
2156,206260.8583006732
499,316390.4160976169
1374,136464.17931134425
2898,265297.0649510369
401,136754.1259397266
2721,128302.34154251599
2078,208196.45213007482
2589,135778.36078783742
1946,158678.62773101192
1334,135414.9817873804
2781,196928.50793084092
431,326907.96834657725
576,223567.56157795273
1474,206451.06976825217
2254,177849.3044122582
2155,197103.10086149257
885,129665.15144577021
643,168915.83888762718
1944,139168.89568285484
480,192094.06583015135
2845,134989.187532684
2387,349396.28363942576
2407,282904.16775373986
2527,197360.9651211457
2514,205691.8952375779
629,140992.3612297832
80,222841.1489984417
1876,149540.1145605453
1546,105755.51224588184
2518,261531.85373091337
2347,195420.10982155753
783,210557.43672643232
1322,134185.5695455097
194,121594.62677914524
1770,317993.5697027469
2143,190168.5416238852
1229,167774.14546401025
511,239866.7474482963
46,283562.65642669285
1348,123910.89323570832
2465,255417.7144790861
387,254039.63514717636
873,190522.74772920087
1918,151486.03927074064
2764,205018.37583636635
2184,129302.85716954575
934,146527.1935629137
1920,142589.93678601057
2631,158487.57955609757
1768,316036.4888947464
2040,99789.21687564065
1749,191740.1386272808
834,284472.7483093402
1457,206455.8111098194
79,128427.50777202772
2302,161968.74742320977
1817,216095.94439905218
2755,198893.39800730514
359,192127.81302601213
2059,139340.15825392297
2092,196310.25359965424
2516,238218.1286119137
150,143083.59411389148
1656,199561.52776374517
83,178816.9875904558
2411,166564.01812018992
795,155659.99634501693
2312,189625.4779377815
2917,86110.13007346005
1624,182879.4567530823
2215,240034.71355680688
1211,142787.67861960808
