Id,SalePrice
2658,115434.56304424506
2718,121491.13566403795
2414,191447.33349997416
1989,117957.73797279394
625,151853.94388127414
333,120653.80101509209
1327,118164.83480401544
858,216599.37028672427
95,194320.7107032018
1568,164189.4351390266
2482,128173.12415569864
1364,98081.07287383435
2584,142395.26784858722
818,178954.49249213128
2673,139023.164768059
2089,129389.17496900138
1297,105741.22356333619
790,129795.54775413236
2616,142385.25712562786
720,125689.6749689618
222,139877.63366633985
557,137798.78019961275
1148,128590.44616906639
2766,232178.732413469
534,178783.0281739267
1452,199304.27019737975
630,151442.33861836494
2648,125086.52891066116
125,153031.12427910886
1904,126929.03432969611
1670,151527.03120963296
756,99435.22525359245
717,131322.93216157513
1032,183738.24474064985
852,190646.1391663481
1731,191660.99986813773
2639,121553.15079535739
2071,130453.36949382567
1267,140833.2179546364
1851,238699.8419509561
567,192198.998828805
2439,189465.45891191578
1898,140635.81901128177
647,143001.22942272018
2256,179605.87952857965
979,91730.54139649394
1444,215198.69026331478
2485,178172.68690849902
157,143154.51861803516
88,129099.66777146628
2003,123726.16762492084
186,127830.78261909232
1425,199312.7167448767
2695,103437.49870916562
738,125319.74633678088
395,143080.06386602504
1353,117304.97865583128
1878,142616.1294238778
390,190810.86324579475
1456,215194.93624220503
1103,302243.85781011306
1387,119044.45747084399
2070,128479.62861817173
1199,208423.7507519204
2479,196040.5350149955
501,319541.4605801974
2362,149336.49561489068
1718,245976.43383269725
2188,122727.96479103262
1483,138474.18525416922
2557,129797.77575740474
437,379017.7765956745
2224,209150.32760107564
1628,174612.07472385827
397,151925.2702823595
587,214826.18514499313
971,164376.1976892369
2611,142386.82130109027
1887,151459.1459945649
2399,333330.89462817216
2148,190240.70488649452
304,146923.16875741433
1997,127264.23826661179
2817,138423.10890305814
1431,267130.24624820374
427,327076.027054769
263,190830.39903581855
598,193740.61010890035
2895,229406.479162563
687,146787.47165169616
1822,137403.04380762606
2191,145249.18317476366
179,122322.7251228572
1009,313840.9793291277
2010,126895.87380989325
1991,124052.60187798312
1411,129601.27716170254
1721,245975.49532741983
1144,196458.16986345575
593,199767.4967314436
575,262003.47637361826
1249,142812.90269704745
1604,190133.2812066284
1064,367640.3787322431
1923,149473.8302204892
1988,117958.05080788642
2325,191475.17582320486
114,198644.06878548715
2700,110676.88089843675
217,113427.70414380998
343,143096.33129083397
386,256000.65846993553
2005,122946.35326857303
2908,163770.23611510394
1814,199319.10675715667
2446,334824.9137105198
208,122783.92343145757
1679,127413.09898114722
822,199501.35630564188
6,192200.640402665
1781,248518.16821725073
2397,351197.4913942988
2340,304578.76373451797
1618,209450.568929469
2843,228586.1928719913
1061,351615.43907785154
2786,196912.89447326557
1935,142598.29782360647
1341,129768.14214241311
521,248912.34043377504
2136,204083.91165138248
996,191890.93366111023
227,146922.15478955323
135,161873.82801470347
1167,165264.18333520734
294,198417.6326285712
1776,239673.90030619374
540,180755.20487411824
1717,245976.74666778973
2303,172805.33343257353
116,184024.80168536116
127,143163.90367080955
1371,99242.8316717175
1014,143566.86059860315
1507,135344.0543362461
702,110063.69809990002
750,127654.34362693384
261,209385.9237468497
1559,86308.34468065528
577,253157.01861691388
2812,212796.67814605628
2080,135164.79982825532
1368,126140.41049135152
2376,152326.9324859373
659,118373.8086457918
1235,151663.1144748616
332,120654.11385018457
1917,142603.92885527108
2094,203032.75490137315
1460,206347.85281531568
1471,190452.4942441032
1509,135343.42866606114
1922,140628.31096906227
433,327074.1500442141
460,275091.1485278929
1116,239880.37146723026
1137,180568.44232390792
53,193784.49327830845
2354,264230.83109445515
1475,190451.24290373328
1761,315955.87599371024
842,190649.26751727288
2739,143025.28490266786
2509,164844.35864109977
1007,189913.43876434653
2610,150375.53606231048
1952,115995.25916046927
2719,112644.99074242606
2921,119844.18379575491
1966,142588.5999357396
292,128214.12000829882
1204,199576.35448993856
1829,277503.098552844
2419,191445.76932451176
391,183938.77203492928
798,135565.85441681417
481,192052.04373373723
193,177845.92177674687
555,139773.45958054415
899,127787.39501830566
2357,199215.65562830959
328,76061.04898513688
1356,121327.6586169533
1154,130740.23927362946
1730,182815.4806167108
2249,199798.09751009342
1119,255771.35034714802
2856,120781.77132736787
1394,135658.77950869311
2587,147387.95000056853
61,355299.29781271116
2661,171686.35615518133
2711,142118.55406767048
1147,203329.00973395133
757,154204.87947051122
2623,142383.06727998052
2378,135747.29485405723
1413,143518.51516596638
1722,283542.182727703
1112,281728.64832372643
1623,191694.78605812552
1201,199577.292995216
1513,135342.1773256912
957,242103.4289868729
1171,196734.44265483908
1145,194483.80331761687
2726,201242.51702897833
703,168432.674507664
760,103527.75950791525
1964,142589.22560592456
2512,196737.74839649408
159,110791.15951867308
1281,158694.8093592833
468,211784.38299656694
290,120467.88262431574
665,111789.0172245994
1463,204372.86059929183
1792,255560.81232990924
923,226628.76323272605
500,318324.41475607344
1408,129602.21566697999
331,114629.10423819617
170,122325.5406386895
2192,129356.95295447597
2571,156317.19837923822
2314,209232.8357051032
2647,107955.46467212128
422,342969.5086154266
2457,285144.2401457737
1838,175909.46804106826
2805,205927.08961593063
1645,192392.30891547928
1711,342566.2641812204
2825,151922.62410190457
322,272949.085197643
2103,199100.6145521755
342,151942.47621244588
600,143015.9326720667
488,192049.85388808989
