Id,SalePrice
2658,83511201.71091735
2718,98733497.88172852
2414,115602406.92006318
1989,67348083.69804566
625,86607531.30687654
333,33660741.4882679
1327,68448494.81415175
858,78988309.48883353
95,52730510.258666866
1568,87095708.69082767
2482,68946593.67361072
1364,62147168.87534438
2584,90684025.33913895
818,99977401.5443496
2673,93324021.27258718
2089,71608402.04696128
1297,89134410.38100913
790,75844932.59996274
2616,102205337.32339422
720,122343876.6389958
222,70079412.76475209
557,69975669.7278216
1148,83243691.00421682
2766,135178902.5082941
534,79365220.83064842
1452,60070810.537574835
630,97304768.61214224
2648,78464084.07287012
125,75171203.36531858
1904,31544727.406184983
1670,61890466.82934852
756,59391027.52502104
717,111843330.33306003
1032,86536942.2614447
852,93953876.87978095
1731,92715897.74114195
2639,64842150.08463878
2071,65198990.551647484
1267,63726441.57427882
1851,72579161.71028553
567,45610740.37293482
2439,92836885.87660448
1898,72801208.78956209
647,108145703.60931937
2256,66005136.116123915
979,33813454.75447209
1444,94942025.63443346
2485,67156400.7360961
157,54789670.40193863
88,68428876.8441016
2003,75404762.53933583
186,86695207.28678189
1425,89911115.57398005
2695,63864447.26267101
738,54919049.72145059
395,69340644.82419726
1353,84335363.93907154
1878,83743705.62028152
390,89062548.21511307
1456,95107522.65681177
1103,121028639.23948224
1387,100783665.05719736
2070,98534740.30271153
1199,102241217.71332991
2479,70201716.51252392
501,110278984.18620288
2362,63999680.51069841
1718,61052066.85949389
2188,41941289.1298347
1483,49158708.26008771
2557,48454621.7072336
437,174332792.3459683
2224,167679394.30673677
1628,81320355.15532348
397,71636700.96236561
587,133822041.01504023
971,140777360.34052524
2611,80953926.28990147
1887,58924429.94461059
2399,128252011.8215412
2148,81520673.76027301
304,71698497.05051568
1997,47507932.73321218
2817,74360912.728495
1431,98386925.40610449
427,118830748.02433455
263,63013551.02455585
598,119623759.5752731
2895,126216322.78362747
687,74291973.40137465
1822,67026414.8111878
2191,84929741.92270657
179,60879468.048439905
1009,60681413.82150685
2010,58177133.528971724
1991,82539167.33513299
1411,90780103.74696851
1721,64703695.66873551
1144,79060160.14152582
593,79041899.01397215
575,124773115.15761799
1249,111564236.88692336
1604,62295245.91272571
1064,141064619.0307734
1923,94789570.67156322
1988,41543287.17374333
2325,71212801.27609253
114,137843103.53454465
2700,104244002.92701824
217,101606711.76946068
343,92610063.35100678
386,76870166.78967705
2005,85866435.3796487
2908,110764675.17565392
1814,126938776.68113275
2446,255403440.01995894
208,74027947.64264983
1679,37167336.35957369
822,106283471.45552178
6,87264728.26615644
1781,123204493.23566729
2397,96929905.85425031
2340,92181634.2012759
1618,98623959.64307047
2843,72928630.02116923
1061,119441998.50661148
2786,70899060.33177775
1935,72978956.31822291
1341,51891709.470455214
521,104053426.59580791
2136,72199682.57105377
996,84229487.1818111
227,86627014.55531125
135,90216849.21179318
1167,46592879.641704276
294,99300240.42829525
1776,84755034.00593689
540,93832126.08729395
1717,60051822.42478142
2303,81640203.4095477
116,87524409.60518292
127,76750298.50896923
1371,79454464.06372277
1014,188967343.47029942
1507,59963020.87136226
702,76384585.3100168
750,77949929.7254392
261,82961391.27562182
1559,61733816.1443838
577,121185567.4840347
2812,92088554.29439032
2080,89426673.74102959
1368,54654871.62491392
2376,66381712.431283794
659,64772126.69185919
1235,69593339.86185132
332,30510031.59467368
1917,72163582.03177805
2094,108821697.19564
1460,92115439.76808073
1471,108898395.8083833
1509,84776413.79295969
1922,76207821.60514505
433,150818245.81522235
460,70695473.58880982
1116,92338310.06213158
1137,101085078.80453895
53,46710470.90801507
