Id,SalePrice
2658,119571.15478652323
2718,123165.57831239223
2414,194736.92887920907
1989,118815.56997602763
625,153546.39263065462
333,121507.63896640336
1327,118815.56997602763
858,215685.6424109232
95,194963.93279928897
1568,164865.93748078556
2482,132243.32495373156
1364,94062.79426784275
2584,143361.41695422019
818,179387.70841401676
2673,144584.97565533948
2089,132674.25492376636
1297,106082.95945906002
790,132674.25492376636
2616,143361.41695422019
720,125832.77220142036
222,141726.2767716825
557,137245.67434754077
1148,132243.32495373156
2766,228223.42933926726
534,175631.67105907702
1452,197262.89808916973
630,151710.79091693857
2648,125832.77220142036
125,154169.32163903877
1904,125094.26226884169
1670,153546.39263065462
756,96553.00601405569
717,131709.20387037098
1032,183280.96540952113
852,187077.9224127353
1731,194736.92887920907
2639,118682.90561451102
2071,131541.30109524805
1267,138880.81453007847
1851,235181.72361512226
567,190483.33037514726
2439,190256.32645506738
1898,138880.81453007847
647,143361.41695422019
2256,177600.29978773202
979,89852.6551555593
1444,215099.03147925803
2485,175631.67105907702
157,143361.41695422019
88,127060.69867110634
2003,123163.50803865273
186,130313.37462556208
1425,197262.89808916973
2695,98410.73233046784
738,120613.65984469999
395,143361.41695422019
1353,114447.38952080402
1878,143361.41695422019
390,188985.33866181385
1456,215099.03147925803
1103,298463.9310716189
1387,120799.08125620919
2070,127060.69867110634
1199,211302.07447604387
2479,197948.40687330702
501,316886.6753933724
2362,149065.7902065129
1718,247830.71759130148
2188,128491.79730636654
1483,139208.9738832481
2557,130931.29988265102
437,375746.10010332614
2224,208855.63868237982
1628,172920.85409967828
397,153546.39263065462
587,214092.28379460768
971,164865.93748078556
2611,143361.41695422019
1887,153546.39263065462
2399,333059.0231839254
2148,187077.9224127353
304,140563.6380256011
1997,130313.37462556208
2817,146327.93069645483
1431,263739.40781897824
427,327354.64993163274
263,187077.9224127353
598,194088.8700943397
2895,220988.64589307748
687,143228.75259270356
1822,137245.67434754077
2191,150510.3883138547
179,118682.90561451102
1009,333246.0918567206
2010,125094.26226884169
1991,126004.83061807827
1411,132674.25492376636
1721,247830.71759130148
1144,197948.40687330702
593,201117.09879960943
575,254141.89023509005
1249,143361.41695422019
1604,193473.65747897347
1064,365026.95320262434
1923,149065.7902065129
1988,118815.56997602763
2325,194736.92887920907
114,197813.87914858066
2700,108500.00021181609
217,112980.60263595781
343,143361.41695422019
386,253479.7540768138
2005,121019.16836292628
2908,164865.93748078556
1814,191610.96141578717
2446,334722.8087834607
208,125909.48352707709
1679,132327.2939937913
822,197262.89808916973
6,194736.92887920907
1781,245828.59636315994
2397,355375.7589981555
2340,323061.1161802862
1618,203103.1436344208
2843,312496.3368465182
1061,355375.7589981555
2786,192782.29566502804
1935,143361.41695422019
1341,129095.69816893498
521,245828.59636315994
2136,199466.4964760684
996,194736.92887920907
227,149377.43448533636
135,164354.29731547317
1167,163308.9489884449
294,194780.8324232514
1776,235643.6206867255
540,180112.2734832187
1717,247830.71759130148
2303,175050.91315722
116,183280.96540952113
127,143361.41695422019
1371,96553.00601405569
1014,138830.45410312555
1507,137022.19298639148
702,111752.67616627183
750,130313.37462556208
261,208915.49170291692
1559,98983.01976494215
577,243956.9145586556
2812,210618.42905511634
2080,137022.19298639148
1368,129166.02609768731
2376,154169.32163903877
659,118815.56997602763
1235,153546.39263065462
332,121507.63896640336
1917,143361.41695422019
2094,203652.78012559973
1460,204914.05580282363
1471,187077.9224127353
1509,137022.19298639148
1922,138880.81453007847
433,327354.64993163274
460,279485.70140214555
1116,235643.6206867255
1137,180112.2734832187
53,198075.83905227916
2354,263664.7297532483
1475,187077.9224127353
1761,311819.46203756554
842,187077.9224127353
2739,145062.82898709946
2509,163308.9489884449
1007,190256.32645506738
2610,153711.87307587985
1952,114334.96755188593
2719,112980.60263595781
2921,121507.63896640336
1966,143361.41695422019
292,123957.29495035292
1204,201117.09879960943
1829,271978.0236251784
2419,194736.92887920907
391,183280.96540952113
798,137022.19298639148
481,194736.92887920907
193,196083.31181538882
555,141726.2767716825
899,128193.65249962467
2357,201117.09879960943
328,71382.6372381878
1356,120746.3242062166
1154,131541.30109524805
1730,184551.95320277463
2249,204281.56216379203
1119,253479.7540768138
2856,119774.83733295307
1394,133744.89948214672
2587,145565.01534111885
61,347569.62596281414
2661,188150.0395261653
2711,139449.2727344394
1147,203652.78012559973
757,151020.43618036225
2623,143361.41695422019
2378,135782.05094257277
1413,146029.78588971298
1722,289670.67707857996
1112,282087.4740750017
1623,194736.92887920907
1201,201117.09879960943
1513,137022.19298639148
957,226782.96057335322
1171,197959.64783367276
1145,193467.8044491653
2726,197412.1109541807
703,167985.67789655365
760,103012.97263624918
1964,143361.41695422019
2512,204435.42433835944
159,111062.77620155597
1281,161197.5503443085
468,207583.7460585625
290,115128.75446358611
665,112477.24123547378
1463,200433.4533786819
1792,253479.7540768138
923,221766.86889106408
500,316300.06446170725
1408,132674.25492376636
331,114479.41026113363
170,118682.90561451102
2192,132674.25492376636
2571,156716.94792016677
2314,203103.1436344208
2647,108168.69722798996
422,345190.783321721
2457,277098.15786426683
1838,172647.19698505895
2805,204914.05580282363
1645,193465.94108595554
1711,345190.783321721
2825,156214.7615661474
322,263141.5515882108
2103,197262.89808916973
342,153546.39263065462
600,143361.41695422019
488,194736.92887920907
1725,289670.67707857996
2246,180236.24910213074
2847,119774.83733295307
806,208133.38254974145
530,253479.7540768138
963,220988.64589307748
2678,125094.26226884169
171,112344.57687395715
2401,368222.5761775089
805,193467.8044491653
2259,215284.27264078477
1748,174623.79145187768
1361,116379.53008207274
1677,100672.31018294723
1406,142859.2306002008
2322,252779.57325537133
688,156716.94792016677
143,143361.41695422019
804,197948.40687330702
1214,141084.41291697713
2828,95613.21107909776
1999,177407.81968712644
2467,253479.7540768138
2665,132171.10094197423
1538,194780.8324232514
398,143361.41695422019
2822,170346.55819475796
2157,139208.9738832481
1856,250161.94884564757
1269,143361.41695422019
2570,143361.41695422019
2320,250831.9764719541
1517,147630.46595425057
2304,164865.93748078556
1312,112344.57687395715
2012,125094.26226884169
506,322963.3418647195
2865,208269.02775071465
2367,100672.31018294723
554,173632.09360621983
238,132674.25492376636
1954,153546.39263065462
2488,117328.5406985829
2291,89852.6551555593
1969,138880.81453007847
2725,122878.2410537065
1482,139208.9738832481
2763,215099.03147925803
503,306115.0887852728
1584,225469.2483172192
1531,241460.72859756454
2210,227380.632562416
459,289670.67707857996
556,131541.30109524805
1347,136651.70336611592
1290,114334.96755188593
1388,131541.30109524805
1571,239052.61468792456
2754,187077.9224127353
765,135106.43682572912
2494,160149.02109343596
2870,198084.05207428022
7,285388.8129092946
1114,245828.59636315994
2418,190256.32645506738
291,108237.91907048822
18,328777.1590146401
39,337539.62560806714
1001,338962.1346910745
2442,194736.92887920907
616,126616.17790373457
2680,125094.26226884169
1414,130683.86424583761
289,113310.42220231525
40,333059.0231839254
860,186444.0378854521
409,159785.87703976297
673,153546.39263065462
2427,198075.83905227916
2036,110041.2013415189
2564,161197.5503443085
642,124800.71849492994
1008,183376.57199380745
1908,138156.24946087654
2519,176767.76051090905
1369,98543.39669198444
2855,198084.05207428022
712,118815.56997602763
1943,123163.50803865273
1958,143361.41695422019
107,208422.74432175315
2295,175050.91315722
704,116825.17929809887
676,143361.41695422019
259,204914.05580282363
93,306115.0887852728
106,263664.7297532483
2315,194736.92887920907
1050,138880.81453007847
1095,194736.92887920907
2709,141726.2767716825
758,185357.9345295782
1496,150510.3883138547
2370,100672.31018294723
2458,264251.34068491345
